2026-06-04T12:51:29.167939+00:00,cuda-v6_vs_cuda-v4,ltx23_two__2x6144x2048__half32,median_us,27.9680,27.9040,1.0023x,cmp[mean=28.204 std=2.126 min=25.568 p10=25.984 p90=30.112] cand[mean=27.953 std=1.850 min=25.344 p10=25.984 p90=29.152] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:51:29.167956+00:00,cuda-v6_vs_cuda-v4,ltx23_two__1x24576x4096__half64,median_us,92.5120,92.5120,1.0000x,cmp[mean=92.517 std=1.145 min=90.368 p10=92.320 p90=92.672] cand[mean=92.484 std=1.131 min=90.304 p10=92.288 p90=92.704] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:51:29.167973+00:00,cuda-v6_vs_cuda-v4,ltx23_two__1x24576x2048__half32,median_us,49.5360,49.5360,1.0000x,cmp[mean=49.634 std=0.874 min=48.064 p10=49.376 p90=49.696] cand[mean=49.623 std=0.703 min=48.512 p10=49.376 p90=49.696] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:51:29.167992+00:00,cuda-v6_vs_cuda-v4,geomean_11_unique_signatures,geomean_speedup_x,,,0.9832x,n=11 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:51:29.168005+00:00,cuda-v6,idle_check_after,nvidia_smi,,,,"gpu_id=1 idle=True {'util_pct': 0, 'mem_used_mib': 0, 'n_compute_procs': 0, 'procs': 'none'}"
2026-06-04T12:52:02.214743+00:00,cuda-v6,idle_check_before,nvidia_smi,,,,"gpu_id=1 idle=True {'util_pct': 0, 'mem_used_mib': 0, 'n_compute_procs': 0, 'procs': 'none'}"
2026-06-04T12:52:02.214786+00:00,cuda-v6,hunyuanvideo__standard__1x27030x24x128,median_us,110.8800,57.7600,1.9197x,base[mean=110.409 std=3.127 min=108.768 p10=108.960 p90=111.104] cand[mean=57.779 std=1.258 min=55.616 p10=57.600 p90=57.920] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:02.214824+00:00,cuda-v6,ltx23_ti2v__1x1536x4096__half64,median_us,36.0160,21.7600,1.6551x,base[mean=36.479 std=2.571 min=33.344 p10=34.592 p90=38.592] cand[mean=22.040 std=1.520 min=20.384 p10=21.024 p90=22.880] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:02.214846+00:00,cuda-v6,ltx23_ti2v__1x126x2048__half32,median_us,35.5360,21.5040,1.6525x,base[mean=36.262 std=3.250 min=33.248 p10=34.240 p90=38.592] cand[mean=21.789 std=1.369 min=20.288 p10=20.896 p90=22.688] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:02.214866+00:00,cuda-v6,ltx23_ti2v__1x1536x2048__half32,median_us,35.5840,21.4080,1.6622x,base[mean=36.402 std=3.240 min=33.440 p10=34.336 p90=38.688] cand[mean=21.546 std=1.030 min=20.000 p10=20.640 p90=22.336] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:02.214883+00:00,cuda-v6,ltx23_ti2v__1x6144x4096__half64,median_us,43.3600,28.1760,1.5389x,base[mean=43.697 std=3.466 min=39.328 p10=41.248 p90=46.560] cand[mean=28.693 std=1.720 min=25.728 p10=26.880 p90=30.240] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:02.214900+00:00,cuda-v6,ltx23_ti2v__1x6144x2048__half32,median_us,36.5920,22.1600,1.6513x,base[mean=37.281 std=3.176 min=33.984 p10=35.296 p90=39.360] cand[mean=22.357 std=1.247 min=20.928 p10=21.472 p90=22.912] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:02.214916+00:00,cuda-v6,ltx23_two__2x6144x4096__half64,median_us,49.5840,49.6000,0.9997x,base[mean=49.700 std=2.185 min=48.256 p10=49.344 p90=49.728] cand[mean=49.695 std=0.996 min=48.512 p10=49.408 p90=49.760] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:02.214933+00:00,cuda-v6,ltx23_two__2x126x2048__half32,median_us,35.2960,21.5360,1.6389x,base[mean=35.722 std=2.089 min=32.992 p10=34.144 p90=37.056] cand[mean=21.700 std=0.995 min=20.064 p10=20.928 p90=22.368] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:02.214951+00:00,cuda-v6,ltx23_two__2x6144x2048__half32,median_us,42.4640,28.0960,1.5114x,base[mean=42.891 std=2.560 min=39.328 p10=41.248 p90=44.544] cand[mean=28.577 std=2.039 min=25.632 p10=26.720 p90=30.240] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:02.214967+00:00,cuda-v6,ltx23_two__1x24576x4096__half64,median_us,92.5760,92.5760,1.0000x,base[mean=92.613 std=2.520 min=90.304 p10=92.288 p90=92.736] cand[mean=92.568 std=1.090 min=90.432 p10=92.352 p90=92.736] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:02.214984+00:00,cuda-v6,ltx23_two__1x24576x2048__half32,median_us,59.8080,49.6000,1.2058x,base[mean=59.960 std=2.523 min=58.496 p10=59.616 p90=59.968] cand[mean=49.671 std=0.872 min=49.056 p10=49.440 p90=49.728] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:02.215001+00:00,cuda-v6,geomean_11_unique_signatures,geomean_speedup_x,,,1.4640x,n=11 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:02.215019+00:00,cuda-v6_vs_cuda-v4,hunyuanvideo__standard__1x27030x24x128,median_us,61.8560,57.7600,1.0709x,cmp[mean=61.920 std=1.591 min=60.544 p10=61.696 p90=62.016] cand[mean=57.779 std=1.258 min=55.616 p10=57.600 p90=57.920] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:02.215041+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x1536x4096__half64,median_us,21.9200,21.7600,1.0074x,cmp[mean=22.171 std=1.297 min=20.448 p10=21.088 p90=23.360] cand[mean=22.040 std=1.520 min=20.384 p10=21.024 p90=22.880] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:02.215060+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x126x2048__half32,median_us,21.5360,21.5040,1.0015x,cmp[mean=21.897 std=1.663 min=20.224 p10=20.832 p90=22.624] cand[mean=21.789 std=1.369 min=20.288 p10=20.896 p90=22.688] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:02.215119+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x1536x2048__half32,median_us,21.3920,21.4080,0.9993x,cmp[mean=21.582 std=1.231 min=19.904 p10=20.640 p90=22.144] cand[mean=21.546 std=1.030 min=20.000 p10=20.640 p90=22.336] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:02.215137+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x6144x4096__half64,median_us,28.3040,28.1760,1.0045x,cmp[mean=28.658 std=1.848 min=25.760 p10=26.816 p90=30.240] cand[mean=28.693 std=1.720 min=25.728 p10=26.880 p90=30.240] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:02.215154+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x6144x2048__half32,median_us,22.1120,22.1600,0.9978x,cmp[mean=22.266 std=1.077 min=20.416 p10=21.536 p90=22.912] cand[mean=22.357 std=1.247 min=20.928 p10=21.472 p90=22.912] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:02.215172+00:00,cuda-v6_vs_cuda-v4,ltx23_two__2x6144x4096__half64,median_us,49.6000,49.6000,1.0000x,cmp[mean=49.696 std=1.038 min=49.088 p10=49.408 p90=49.760] cand[mean=49.695 std=0.996 min=48.512 p10=49.408 p90=49.760] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:02.215189+00:00,cuda-v6_vs_cuda-v4,ltx23_two__2x126x2048__half32,median_us,21.4400,21.5360,0.9955x,cmp[mean=21.582 std=0.966 min=20.224 p10=20.768 p90=22.304] cand[mean=21.700 std=0.995 min=20.064 p10=20.928 p90=22.368] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:02.215206+00:00,cuda-v6_vs_cuda-v4,ltx23_two__2x6144x2048__half32,median_us,28.1600,28.0960,1.0023x,cmp[mean=28.733 std=2.015 min=25.920 p10=26.848 p90=30.240] cand[mean=28.577 std=2.039 min=25.632 p10=26.720 p90=30.240] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:02.215223+00:00,cuda-v6_vs_cuda-v4,ltx23_two__1x24576x4096__half64,median_us,92.5760,92.5760,1.0000x,cmp[mean=92.589 std=1.074 min=90.304 p10=92.384 p90=92.736] cand[mean=92.568 std=1.090 min=90.432 p10=92.352 p90=92.736] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:02.215240+00:00,cuda-v6_vs_cuda-v4,ltx23_two__1x24576x2048__half32,median_us,49.6000,49.6000,1.0000x,cmp[mean=49.708 std=1.021 min=48.800 p10=49.408 p90=49.760] cand[mean=49.671 std=0.872 min=49.056 p10=49.440 p90=49.728] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:02.215259+00:00,cuda-v6_vs_cuda-v4,geomean_11_unique_signatures,geomean_speedup_x,,,1.0070x,n=11 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:02.215271+00:00,cuda-v6,idle_check_after,nvidia_smi,,,,"gpu_id=1 idle=True {'util_pct': 0, 'mem_used_mib': 0, 'n_compute_procs': 0, 'procs': 'none'}"
2026-06-04T12:52:35.059103+00:00,cuda-v6,idle_check_before,nvidia_smi,,,,"gpu_id=1 idle=True {'util_pct': 0, 'mem_used_mib': 0, 'n_compute_procs': 0, 'procs': 'none'}"
2026-06-04T12:52:35.059135+00:00,cuda-v6,hunyuanvideo__standard__1x27030x24x128,median_us,110.6880,57.7280,1.9174x,base[mean=110.237 std=3.519 min=108.736 p10=108.928 p90=111.104] cand[mean=57.740 std=1.241 min=55.680 p10=57.536 p90=57.856] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:35.059166+00:00,cuda-v6,ltx23_ti2v__1x1536x4096__half64,median_us,35.4560,21.2480,1.6687x,base[mean=35.939 std=2.340 min=33.536 p10=34.336 p90=37.664] cand[mean=21.488 std=1.273 min=20.032 p10=20.608 p90=22.208] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:35.059187+00:00,cuda-v6,ltx23_ti2v__1x126x2048__half32,median_us,35.4880,20.9920,1.6905x,base[mean=36.033 std=2.541 min=33.376 p10=34.144 p90=37.888] cand[mean=21.235 std=1.333 min=19.680 p10=20.256 p90=22.016] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:35.059206+00:00,cuda-v6,ltx23_ti2v__1x1536x2048__half32,median_us,35.0400,20.9600,1.6718x,base[mean=35.652 std=2.388 min=32.480 p10=33.952 p90=38.016] cand[mean=21.070 std=0.943 min=19.424 p10=20.224 p90=21.824] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:35.059224+00:00,cuda-v6,ltx23_ti2v__1x6144x4096__half64,median_us,41.4400,27.0400,1.5325x,base[mean=42.278 std=2.736 min=38.240 p10=40.160 p90=45.184] cand[mean=27.317 std=1.364 min=24.992 p10=25.888 p90=28.192] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:35.059241+00:00,cuda-v6,ltx23_ti2v__1x6144x2048__half32,median_us,35.6800,21.2480,1.6792x,base[mean=36.271 std=3.425 min=33.184 p10=34.400 p90=38.336] cand[mean=21.360 std=0.882 min=20.320 p10=20.704 p90=21.792] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:35.059257+00:00,cuda-v6,ltx23_two__2x6144x4096__half64,median_us,49.5680,49.5360,1.0006x,base[mean=49.654 std=1.873 min=48.416 p10=49.376 p90=49.696] cand[mean=49.609 std=0.774 min=48.544 p10=49.376 p90=49.696] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:35.059274+00:00,cuda-v6,ltx23_two__2x126x2048__half32,median_us,34.5920,20.7520,1.6669x,base[mean=34.810 std=1.546 min=32.192 p10=33.504 p90=36.064] cand[mean=20.864 std=1.006 min=19.392 p10=20.064 p90=21.472] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:35.059291+00:00,cuda-v6,ltx23_two__2x6144x2048__half32,median_us,41.1840,27.0400,1.5231x,base[mean=41.143 std=2.298 min=37.248 p10=39.168 p90=42.656] cand[mean=27.281 std=1.349 min=25.568 p10=25.888 p90=28.320] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:35.059307+00:00,cuda-v6,ltx23_two__1x24576x4096__half64,median_us,92.5440,92.5440,1.0000x,base[mean=92.548 std=2.606 min=90.272 p10=92.288 p90=92.672] cand[mean=92.534 std=0.931 min=90.272 p10=92.352 p90=92.704] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:35.059323+00:00,cuda-v6,ltx23_two__1x24576x2048__half32,median_us,59.8080,49.5360,1.2074x,base[mean=59.916 std=2.146 min=58.624 p10=59.616 p90=59.968] cand[mean=49.606 std=0.769 min=49.088 p10=49.344 p90=49.696] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:35.059340+00:00,cuda-v6,geomean_11_unique_signatures,geomean_speedup_x,,,1.4740x,n=11 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:35.059355+00:00,cuda-v6_vs_cuda-v4,hunyuanvideo__standard__1x27030x24x128,median_us,61.8560,57.7280,1.0715x,cmp[mean=61.912 std=1.592 min=59.968 p10=61.696 p90=61.984] cand[mean=57.740 std=1.241 min=55.680 p10=57.536 p90=57.856] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:35.059375+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x1536x4096__half64,median_us,21.1840,21.2480,0.9970x,cmp[mean=21.524 std=1.705 min=19.968 p10=20.512 p90=22.304] cand[mean=21.488 std=1.273 min=20.032 p10=20.608 p90=22.208] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
2026-06-04T12:52:35.059394+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x126x2048__half32,median_us,20.9600,20.9920,0.9985x,cmp[mean=21.218 std=1.380 min=19.552 p10=20.224 p90=22.080] cand[mean=21.235 std=1.333 min=19.680 p10=20.256 p90=22.016] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4 --sglang-path ../sglang_main/python'
