ts,host,gpu_id,gpu_name,shape_id,op,route,metric,candidate_id,candidate_commit,warmup,iters,base_median_us,base_mean_us,base_std_us,base_min_us,base_p10_us,base_p90_us,cand_median_us,cand_mean_us,cand_std_us,cand_min_us,cand_p10_us,cand_p90_us,speedup_median,valid,idle_before,idle_after,command,evidence_path,notes
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod05_scale_shift_B1L19C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v1,unknown,30,1500,32.27,32.67,1.82,31.16,31.61,33.66,21.88,21.62,1.61,19.66,20.17,22.75,1.4746,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod05_scale_shift_B1L19C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v1,unknown,30,1500,34.50,35.07,2.65,30.05,33.63,36.61,24.00,23.88,2.23,5.22,22.11,25.47,1.4373,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod05_scale_shift_B1L19C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v1,unknown,30,1500,24.81,25.24,1.62,24.31,24.41,26.01,14.49,14.54,0.55,13.87,14.03,15.06,1.7118,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod06_scale_shift_B1L47C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v1,unknown,30,1500,32.28,35.93,122.35,31.11,31.69,33.61,21.96,21.76,3.09,19.70,20.13,22.97,1.4697,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod06_scale_shift_B1L47C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v1,unknown,30,1500,34.50,34.97,2.33,32.54,33.70,36.10,24.03,23.83,2.14,21.15,22.11,25.15,1.4354,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod06_scale_shift_B1L47C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v1,unknown,30,1500,24.82,25.26,1.51,24.32,24.49,25.96,14.40,14.46,0.55,13.95,14.00,14.90,1.7229,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod07_select01_B1L8424C3072__qwen-edit,select01,native:ln_select01,sync_wall,cuda-flat-v1,unknown,30,707,80.62,81.00,3.38,77.22,78.45,83.15,81.99,82.22,2.63,77.78,79.74,84.49,0.9833,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod07_select01_B1L8424C3072__qwen-edit,select01,native:ln_select01,device_ev,cuda-flat-v1,unknown,30,707,45.12,45.35,2.52,43.68,44.32,46.27,58.53,58.61,1.19,55.81,57.22,59.97,0.7709,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod07_select01_B1L8424C3072__qwen-edit,select01,native:ln_select01,amort_wall,cuda-flat-v1,unknown,30,707,46.79,46.95,1.26,46.11,46.24,47.23,59.00,59.06,0.52,58.38,58.56,59.45,0.7932,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod08_residual_select01_B1L8424C3072__qwen-edit,residual_select01,native:ln_select01_residual,sync_wall,cuda-flat-v1,unknown,30,462,124.39,125.15,7.32,120.63,122.59,127.28,118.12,120.01,35.01,113.22,115.44,121.14,1.0530,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod08_residual_select01_B1L8424C3072__qwen-edit,residual_select01,native:ln_select01_residual,device_ev,cuda-flat-v1,unknown,30,462,80.67,80.67,3.48,78.66,79.33,81.34,90.98,90.95,0.89,88.26,89.82,92.03,0.8867,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod08_residual_select01_B1L8424C3072__qwen-edit,residual_select01,native:ln_select01_residual,amort_wall,cuda-flat-v1,unknown,30,462,83.61,83.77,1.26,82.87,82.99,84.31,91.45,91.49,0.60,90.54,90.94,91.95,0.9143,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod09_scale_shift_B1L8424C3072_1x8424x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v1,unknown,30,736,79.29,79.59,1.78,77.00,77.97,80.90,68.50,68.70,1.42,66.32,67.06,70.33,1.1574,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod09_scale_shift_B1L8424C3072_1x8424x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v1,unknown,30,736,53.47,53.54,2.39,51.33,51.71,55.07,51.68,51.93,0.87,50.59,50.88,53.15,1.0347,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod09_scale_shift_B1L8424C3072_1x8424x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v1,unknown,30,736,54.96,55.47,2.49,54.52,54.69,55.25,51.71,51.75,0.31,51.27,51.49,51.97,1.0629,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod10_scale_shift_B1L195C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v1,unknown,30,1500,32.05,32.44,1.78,30.97,31.52,33.14,21.74,21.54,1.67,19.69,20.09,22.68,1.4742,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod10_scale_shift_B1L195C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v1,unknown,30,1500,34.61,35.21,2.59,17.12,33.50,37.38,23.90,24.10,2.47,20.96,21.92,26.30,1.4478,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod10_scale_shift_B1L195C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v1,unknown,30,1500,24.60,25.04,1.63,24.10,24.22,25.75,14.48,14.52,0.54,13.92,14.01,14.93,1.6993,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod11_scale_shift_B1L189C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v1,unknown,30,1500,32.03,32.44,1.95,30.85,31.39,33.20,21.58,21.48,1.91,19.58,20.04,22.63,1.4840,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod11_scale_shift_B1L189C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v1,unknown,30,1500,34.18,35.05,10.83,13.60,33.44,35.94,23.65,23.50,2.08,20.64,21.92,24.86,1.4452,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod11_scale_shift_B1L189C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v1,unknown,30,1500,24.75,25.63,3.94,23.69,23.90,25.99,14.53,15.42,4.76,13.67,13.83,15.31,1.7030,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod12_scale_shift_B1L37044C5120_1x1x5120fp32_wan-i2v,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v1,unknown,30,147,401.70,401.95,2.21,396.93,399.81,404.12,281.70,281.71,1.90,278.23,279.39,283.75,1.4260,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod12_scale_shift_B1L37044C5120_1x1x5120fp32_wan-i2v,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v1,unknown,30,147,373.34,373.71,4.69,371.26,372.06,374.59,263.07,263.17,1.09,260.83,261.73,264.64,1.4192,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod12_scale_shift_B1L37044C5120_1x1x5120fp32_wan-i2v,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v1,unknown,30,147,375.34,375.91,2.76,374.07,374.50,375.87,264.71,264.72,0.83,263.88,263.99,265.25,1.4179,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod13_scale_shift_B1L37800C5120_1x1x5120fp32_wan-t2v,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v1,unknown,30,142,410.02,410.48,2.91,406.32,407.78,412.88,286.84,287.20,2.00,283.33,285.29,289.26,1.4294,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod13_scale_shift_B1L37800C5120_1x1x5120fp32_wan-t2v,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v1,unknown,30,142,381.06,381.26,4.47,378.40,379.62,381.98,268.22,268.26,1.13,265.86,266.56,269.89,1.4207,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod13_scale_shift_B1L37800C5120_1x1x5120fp32_wan-t2v,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v1,unknown,30,142,382.77,389.91,22.06,382.04,382.12,398.82,269.76,271.13,5.06,269.20,269.31,270.40,1.4189,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod14_scale_shift_B1L18144C3072_1x18144x3072NCfp32_wan-ti2v,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v1,unknown,30,346,168.56,168.91,1.82,166.47,167.22,170.79,149.92,149.96,2.04,146.58,147.59,152.35,1.1243,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod14_scale_shift_B1L18144C3072_1x18144x3072NCfp32_wan-ti2v,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v1,unknown,30,346,141.38,141.74,3.13,140.22,140.61,142.72,132.00,132.27,0.83,130.91,131.39,133.54,1.0710,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
2026-06-04_09-00-23,ion-h200-8,3,NVIDIA H200,prod14_scale_shift_B1L18144C3072_1x18144x3072NCfp32_wan-ti2v,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v1,unknown,30,346,143.08,143.33,1.60,142.55,142.63,143.60,132.23,132.23,0.60,131.55,131.61,132.72,1.0820,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v1 --notes 'first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v1_2026-06-04_09-00-23.json,first native candidate: flat vectorized elementwise + one-CTA-per-row LN select01
