timestamp,run_id,case_id,kernel,models,B,S,D,sc_class,sc_dtype,gate_class,gate_dtype,has_wb,eps,impl,mode,warmup,iters,median_us,mean_us,std_us,min_us,p10_us,p90_us,dispatch_native,host,gpu_name,gpu_uuid,gpu_physical_index,cuda_visible_devices,torch_version,sglang_commit,candidate_src_hash,idle_before_util,idle_before_mem_mib,idle_after_util,idle_after_mem_mib,command
2026-06-04T08:23:23.584605+00:00,r1-v2,srnss-b1-s47-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,47,3072,1D,bf16,11D,bf16,False,1e-06,candidate,device,20,100,79.008,80.072,3.867,75.872,77.472,83.264,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.634143+00:00,r1-v2,nss-b1-s195-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,195,3072,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,122.937,123.401,14.845,100.845,106.756,145.452,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.634493+00:00,r1-v2,nss-b1-s195-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,195,3072,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,84.442,84.160,9.758,69.735,72.118,98.103,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.656783+00:00,r1-v2,nss-b1-s195-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,195,3072,1D,bf16,none,none,False,1e-06,baseline,device,20,100,90.688,91.696,4.408,86.944,88.928,95.040,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.657095+00:00,r1-v2,nss-b1-s195-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,195,3072,1D,bf16,none,none,False,1e-06,candidate,device,20,100,63.536,64.182,2.157,61.248,62.144,67.424,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.676611+00:00,r1-v2,nss-b1-s189-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,189,3072,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,90.878,91.454,2.295,87.999,89.294,94.276,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.676918+00:00,r1-v2,nss-b1-s189-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,189,3072,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,61.992,62.319,1.714,59.444,60.800,63.579,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.698739+00:00,r1-v2,nss-b1-s189-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,189,3072,1D,bf16,none,none,False,1e-06,baseline,device,20,100,90.368,91.022,3.262,87.104,88.608,93.376,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.699046+00:00,r1-v2,nss-b1-s189-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,189,3072,1D,bf16,none,none,False,1e-06,candidate,device,20,100,63.904,64.467,1.950,61.408,62.688,67.264,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.722066+00:00,r1-v2,srnss-b1-s195-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen-edit,1,195,3072,1D,bf16,11D,bf16,False,1e-06,baseline,endtoend,20,100,104.403,105.051,2.207,100.929,103.003,107.471,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.722383+00:00,r1-v2,srnss-b1-s195-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen-edit,1,195,3072,1D,bf16,11D,bf16,False,1e-06,candidate,endtoend,20,100,77.358,77.690,1.976,74.690,75.869,80.083,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.747914+00:00,r1-v2,srnss-b1-s195-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen-edit,1,195,3072,1D,bf16,11D,bf16,False,1e-06,baseline,device,20,100,104.816,105.505,3.840,100.672,102.560,108.608,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.748215+00:00,r1-v2,srnss-b1-s195-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen-edit,1,195,3072,1D,bf16,11D,bf16,False,1e-06,candidate,device,20,100,79.872,80.538,2.870,77.696,78.496,83.808,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.771323+00:00,r1-v2,srnss-b1-s189-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen-edit,1,189,3072,1D,bf16,11D,bf16,False,1e-06,baseline,endtoend,20,100,104.973,105.525,2.173,101.600,103.161,109.317,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.771629+00:00,r1-v2,srnss-b1-s189-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen-edit,1,189,3072,1D,bf16,11D,bf16,False,1e-06,candidate,endtoend,20,100,77.495,77.943,2.571,75.105,75.925,79.500,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.797050+00:00,r1-v2,srnss-b1-s189-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen-edit,1,189,3072,1D,bf16,11D,bf16,False,1e-06,baseline,device,20,100,103.968,104.758,3.105,100.096,102.144,108.224,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.797364+00:00,r1-v2,srnss-b1-s189-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen-edit,1,189,3072,1D,bf16,11D,bf16,False,1e-06,candidate,device,20,100,79.552,80.340,4.484,76.768,77.760,82.240,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.860583+00:00,r1-v2,nss-b1-s37044-d5120-bf16-s11D.fp32-s11D.fp32-eps1e-06,nss,wan-i2v,1,37044,5120,11D,fp32,none,none,False,1e-06,baseline,endtoend,20,100,281.000,281.514,2.681,278.786,279.452,283.148,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.860899+00:00,r1-v2,nss-b1-s37044-d5120-bf16-s11D.fp32-s11D.fp32-eps1e-06,nss,wan-i2v,1,37044,5120,11D,fp32,none,none,False,1e-06,candidate,endtoend,20,100,241.617,242.030,1.736,239.402,240.556,243.566,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.913902+00:00,r1-v2,nss-b1-s37044-d5120-bf16-s11D.fp32-s11D.fp32-eps1e-06,nss,wan-i2v,1,37044,5120,11D,fp32,none,none,False,1e-06,baseline,device,20,100,221.440,221.556,7.271,219.232,219.456,221.632,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:23.914190+00:00,r1-v2,nss-b1-s37044-d5120-bf16-s11D.fp32-s11D.fp32-eps1e-06,nss,wan-i2v,1,37044,5120,11D,fp32,none,none,False,1e-06,candidate,device,20,100,197.136,197.860,0.963,196.800,196.896,199.072,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:24.023714+00:00,r1-v2,nss-b1-s74088-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,wan-i2v,1,74088,5120,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,512.440,512.857,3.061,508.451,510.241,515.102,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:24.024017+00:00,r1-v2,nss-b1-s74088-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,wan-i2v,1,74088,5120,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,380.379,380.701,1.533,378.079,379.370,382.259,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:24.121243+00:00,r1-v2,nss-b1-s74088-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,wan-i2v,1,74088,5120,11D,bf16,none,none,False,1e-06,baseline,device,20,100,450.944,452.117,7.387,448.736,450.720,452.960,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:24.121532+00:00,r1-v2,nss-b1-s74088-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,wan-i2v,1,74088,5120,11D,bf16,none,none,False,1e-06,candidate,device,20,100,336.224,336.262,0.265,335.168,336.064,336.384,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:24.968174+00:00,r1-v2,srnss-b1-s37044-d5120-bf16-g11D.fp32-wD.fp32-s1.bf16-s1.bf16-eps1e-06,srnss,wan-i2v,1,37044,5120,1,bf16,11D,fp32,True,1e-06,baseline,endtoend,20,100,414.050,414.577,2.959,411.318,412.509,415.954,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:24.968486+00:00,r1-v2,srnss-b1-s37044-d5120-bf16-g11D.fp32-wD.fp32-s1.bf16-s1.bf16-eps1e-06,srnss,wan-i2v,1,37044,5120,1,bf16,11D,fp32,True,1e-06,candidate,endtoend,20,100,316.140,316.547,2.275,313.747,314.542,317.715,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:25.044015+00:00,r1-v2,srnss-b1-s37044-d5120-bf16-g11D.fp32-wD.fp32-s1.bf16-s1.bf16-eps1e-06,srnss,wan-i2v,1,37044,5120,1,bf16,11D,fp32,True,1e-06,baseline,device,20,100,342.448,344.022,10.315,342.176,342.272,344.480,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:25.044311+00:00,r1-v2,srnss-b1-s37044-d5120-bf16-g11D.fp32-wD.fp32-s1.bf16-s1.bf16-eps1e-06,srnss,wan-i2v,1,37044,5120,1,bf16,11D,fp32,True,1e-06,candidate,device,20,100,260.512,260.515,0.242,260.160,260.352,260.672,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:25.787426+00:00,r1-v2,srnss-b1-s37044-d5120-bf16-gnone-s11D.fp32-s11D.fp32-eps1e-06,srnss,wan-i2v,1,37044,5120,11D,fp32,none,none,False,1e-06,baseline,endtoend,20,100,334.378,335.346,3.900,330.678,332.582,338.942,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:25.787746+00:00,r1-v2,srnss-b1-s37044-d5120-bf16-gnone-s11D.fp32-s11D.fp32-eps1e-06,srnss,wan-i2v,1,37044,5120,11D,fp32,none,none,False,1e-06,candidate,endtoend,20,100,304.720,305.415,2.365,302.186,303.448,308.305,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:25.852896+00:00,r1-v2,srnss-b1-s37044-d5120-bf16-gnone-s11D.fp32-s11D.fp32-eps1e-06,srnss,wan-i2v,1,37044,5120,11D,fp32,none,none,False,1e-06,baseline,device,20,100,265.552,267.176,8.642,264.320,264.480,268.800,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:25.853183+00:00,r1-v2,srnss-b1-s37044-d5120-bf16-gnone-s11D.fp32-s11D.fp32-eps1e-06,srnss,wan-i2v,1,37044,5120,11D,fp32,none,none,False,1e-06,candidate,device,20,100,252.416,253.029,1.005,250.528,252.192,254.368,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:25.920114+00:00,r1-v2,nss-b1-s37800-d5120-bf16-s11D.fp32-s11D.fp32-eps1e-06,nss,wan-t2v,1,37800,5120,11D,fp32,none,none,False,1e-06,baseline,endtoend,20,100,287.817,288.773,4.988,282.861,284.820,294.204,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:25.920421+00:00,r1-v2,nss-b1-s37800-d5120-bf16-s11D.fp32-s11D.fp32-eps1e-06,nss,wan-t2v,1,37800,5120,11D,fp32,none,none,False,1e-06,candidate,endtoend,20,100,248.194,248.702,3.262,244.255,244.944,253.324,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:25.974393+00:00,r1-v2,nss-b1-s37800-d5120-bf16-s11D.fp32-s11D.fp32-eps1e-06,nss,wan-t2v,1,37800,5120,11D,fp32,none,none,False,1e-06,baseline,device,20,100,225.536,225.805,7.938,223.296,223.520,225.728,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:25.974676+00:00,r1-v2,nss-b1-s37800-d5120-bf16-s11D.fp32-s11D.fp32-eps1e-06,nss,wan-t2v,1,37800,5120,11D,fp32,none,none,False,1e-06,candidate,device,20,100,201.088,201.449,0.818,200.800,200.928,202.976,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:26.097823+00:00,r1-v2,nss-b1-s75600-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,wan-t2v,1,75600,5120,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,522.172,522.613,2.139,518.316,520.649,524.869,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:26.098139+00:00,r1-v2,nss-b1-s75600-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,wan-t2v,1,75600,5120,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,386.876,387.289,1.875,384.807,385.562,389.827,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:26.197266+00:00,r1-v2,nss-b1-s75600-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,wan-t2v,1,75600,5120,11D,bf16,none,none,False,1e-06,baseline,device,20,100,460.304,460.916,7.608,457.056,458.976,461.312,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:26.197556+00:00,r1-v2,nss-b1-s75600-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,wan-t2v,1,75600,5120,11D,bf16,none,none,False,1e-06,candidate,device,20,100,342.368,342.437,0.422,341.344,342.208,342.560,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:26.316662+00:00,r1-v2,srnss-b1-s37800-d5120-bf16-g11D.fp32-wD.fp32-s1.bf16-s1.bf16-eps1e-06,srnss,wan-t2v,1,37800,5120,1,bf16,11D,fp32,True,1e-06,baseline,endtoend,20,100,421.178,421.841,3.047,418.448,419.433,424.531,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:26.316958+00:00,r1-v2,srnss-b1-s37800-d5120-bf16-g11D.fp32-wD.fp32-s1.bf16-s1.bf16-eps1e-06,srnss,wan-t2v,1,37800,5120,1,bf16,11D,fp32,True,1e-06,candidate,endtoend,20,100,321.102,321.504,2.689,318.520,319.678,323.412,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:26.393533+00:00,r1-v2,srnss-b1-s37800-d5120-bf16-g11D.fp32-wD.fp32-s1.bf16-s1.bf16-eps1e-06,srnss,wan-t2v,1,37800,5120,1,bf16,11D,fp32,True,1e-06,baseline,device,20,100,350.496,350.784,8.827,348.320,348.448,350.720,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:26.393814+00:00,r1-v2,srnss-b1-s37800-d5120-bf16-g11D.fp32-wD.fp32-s1.bf16-s1.bf16-eps1e-06,srnss,wan-t2v,1,37800,5120,1,bf16,11D,fp32,True,1e-06,candidate,device,20,100,264.576,264.707,0.506,264.224,264.448,265.056,True,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
2026-06-04T08:23:26.474281+00:00,r1-v2,srnss-b1-s37800-d5120-bf16-gnone-s11D.fp32-s11D.fp32-eps1e-06,srnss,wan-t2v,1,37800,5120,11D,fp32,none,none,False,1e-06,baseline,endtoend,20,100,339.319,339.888,2.867,336.598,337.654,342.585,,ion-b200,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,0,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r1-v2 --candidate-layer shipping
